average_speed,behavior_type,checkpoint_step,collision,combined_efficiency,crash,decoded_params,driven_distance,ego_checkpoint,ego_model,ego_route_distance_m,episode_reward,episode_steps,lc_action,low_speed_ratio,max_speed,mean_speed,min_speed,model_group,model_label,progress_auc,route_completion,scenario_family,scene_id,seed,success,template_name,termination_reason,timeout
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5944865420460701, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 15.532452002167702, ""front_offset"": 45.0, ""oscillation_amplitude"": 4.9724327102303505, ""oscillation_base_speed"": 9.842290572822094, ""oscillation_period"": 1.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 8.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.08548506539614,169,"[1.0, -1.0, 0.0760645717382431, 0.1889730840921402]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,34,702,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.0, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 1.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 20.744524836540222, ""front_offset"": 12.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 21.033785104751587}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,229.30605368320406,169,"[-1.0, 0.184889554977417, 0.8206464052200317, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,35,703,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.6920791417360306, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 12.33977472782135, ""front_offset"": 44.020982444286346, ""hard_brake_duration"": 1.7201932668685913, ""hard_brake_strength"": 0.8768316566944122, ""recovery_speed"": 3.8599034547805786, ""template_name"": ""straight_follow"", ""trigger_distance"": 21.422125935554504}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.01785712213794,169,"[0.940665602684021, 0.2201932668685913, -0.38003218173980713, 0.38415828347206116]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,36,704,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5259052962064743, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 18.290408670902252, ""front_offset"": 23.975808799266815, ""oscillation_amplitude"": 4.6295264810323715, ""oscillation_base_speed"": 11.61526271700859, ""oscillation_period"": 3.823404371738434, ""template_name"": ""straight_follow"", ""trigger_distance"": 23.528724044561386}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.12558882952183,169,"[-0.2741934061050415, 0.4117021858692169, 0.4700583815574646, 0.05181059241294861]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,37,705,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.18150028586387634, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 2.2705020010471344, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 16.38841451704502, ""front_offset"": 31.340563774108887, ""template_name"": ""straight_follow"", ""trigger_distance"": 22.623543947935104}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.3230197838596,169,"[0.17215538024902344, 0.3294130861759186, 0.19834493100643158, -0.6369994282722473]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,38,706,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.8378595411777496, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 12.69907283782959, ""front_offset"": 38.671953320503235, ""hard_brake_duration"": 1.6365299671888351, ""hard_brake_strength"": 0.9351438164710999, ""recovery_speed"": 4.013888359069824, ""template_name"": ""straight_follow"", ""trigger_distance"": 20.501829639077187}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.89298430001196,169,"[0.6164820194244385, 0.13652996718883514, -0.3287038803100586, 0.6757190823554993]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,39,707,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.2483871579170227, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 2.738710105419159, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 15.237681612372398, ""front_offset"": 20.888148486614227, ""template_name"": ""straight_follow"", ""trigger_distance"": 24.372250974178314}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.09535821329487,169,"[-0.4613243341445923, 0.48838645219802856, 0.03395451605319977, -0.5032256841659546]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,40,708,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.3368150442838669, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 22.0, ""front_offset"": 31.520544916391373, ""oscillation_amplitude"": 3.6840752214193344, ""oscillation_base_speed"": 14.0, ""oscillation_period"": 4.161359906196594, ""template_name"": ""straight_follow"", ""trigger_distance"": 25.38747948408127}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,240.11405186971038,169,"[0.1830633282661438, 0.5806799530982971, 1.0, -0.32636991143226624]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,41,709,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 1.0, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 18.384440779685974, ""front_offset"": 20.294634103775024, ""hard_brake_duration"": 2.1032784581184387, ""hard_brake_strength"": 1.0, ""recovery_speed"": 6.4504746198654175, ""template_name"": ""straight_follow"", ""trigger_distance"": 25.636063039302826}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.09165306411117,169,"[-0.49729490280151367, 0.6032784581184387, 0.48349153995513916, 1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,42,710,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.1846705973148346, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 2.292694181203842, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 17.221121221780777, ""front_offset"": 16.250935167074203, ""template_name"": ""straight_follow"", ""trigger_distance"": 22.34914642572403}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.07517026004794,169,"[-0.7423675656318665, 0.3044678568840027, 0.31730303168296814, -0.6306588053703308]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,43,711,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.0, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 1.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 17.495867162942886, ""front_offset"": 31.888287484645844, ""template_name"": ""straight_follow"", ""trigger_distance"": 16.977983504533768}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,231.81484639062782,169,"[0.20535075664520264, -0.18381968140602112, 0.35655245184898376, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,44,712,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.9777581691741943, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 22.0, ""front_offset"": 34.34246590733528, ""hard_brake_duration"": 2.5, ""hard_brake_strength"": 0.9911032676696777, ""recovery_speed"": 8.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 30.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,240.1478697649402,169,"[0.35408884286880493, 1.0, 1.0, 0.9555163383483887]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,45,713,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5461204051971436, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 15.59805054962635, ""front_offset"": 23.37867522239685, ""oscillation_amplitude"": 4.730602025985718, ""oscillation_base_speed"": 9.88446106761694, ""oscillation_period"": 3.9974515438079834, ""template_name"": ""straight_follow"", ""trigger_distance"": 24.48598349094391}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.69659888446853,169,"[-0.31038331985473633, 0.4987257719039917, 0.08543579280376434, 0.09224081039428711]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,46,714,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 1.0, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 17.224714636802673, ""front_offset"": 27.778369836509228, ""hard_brake_duration"": 2.0155999660491943, ""hard_brake_strength"": 1.0, ""recovery_speed"": 5.953449130058289, ""template_name"": ""straight_follow"", ""trigger_distance"": 24.671599626541138}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.35789365742906,169,"[-0.043735161423683167, 0.5155999660491943, 0.3178163766860962, 1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,47,715,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.28704971075057983, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 3.009347975254059, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 17.95994257926941, ""front_offset"": 23.611100256443024, ""template_name"": ""straight_follow"", ""trigger_distance"": 18.526680395007133}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.4032342816868,169,"[-0.29629695415496826, -0.0430290549993515, 0.4228489398956299, -0.42590057849884033]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,48,716,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.4167974814772606, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 14.858469933271408, ""front_offset"": 32.39467739313841, ""oscillation_amplitude"": 4.083987407386303, ""oscillation_base_speed"": 9.409016385674477, ""oscillation_period"": 3.207028791308403, ""template_name"": ""straight_follow"", ""trigger_distance"": 20.138658352196217}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,231.2898851434739,169,"[0.23604105412960052, 0.10351439565420151, -0.020218580961227417, -0.16640503704547882]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,49,717,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.0, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 1.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 15.815758407115936, ""front_offset"": 41.74957725405693, ""template_name"": ""straight_follow"", ""trigger_distance"": 15.229900658130646}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,231.99468955119525,169,"[0.8030046820640564, -0.34273630380630493, 0.11653691530227661, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,50,718,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.0, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 1.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 15.179805725812912, ""front_offset"": 43.64192497730255, ""template_name"": ""straight_follow"", ""trigger_distance"": 19.69456611573696}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.87959329176616,169,"[0.9176924228668213, 0.06314237415790558, 0.025686532258987427, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,51,719,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.2591914236545563, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 2.814339965581894, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 22.0, ""front_offset"": 40.54299008846283, ""template_name"": ""straight_follow"", ""trigger_distance"": 12.685360074043274}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,240.1617708333325,169,"[0.7298781871795654, -0.5740581750869751, 1.0, -0.48161715269088745]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,52,720,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 1.0, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 8.0, ""front_offset"": 20.743683636188507, ""hard_brake_duration"": 1.330775409936905, ""hard_brake_strength"": 1.0, ""recovery_speed"": 2.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 17.138529509305954}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.55870777660243,169,"[-0.47007977962493896, -0.1692245900630951, -1.0, 1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,53,721,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.8775150775909424, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 14.390843868255615, ""front_offset"": 23.156195104122162, ""hard_brake_duration"": 1.094238817691803, ""hard_brake_strength"": 0.9510060310363769, ""recovery_speed"": 4.738933086395264, ""template_name"": ""straight_follow"", ""trigger_distance"": 14.536626994609833}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.83979651186232,169,"[-0.32386696338653564, -0.405761182308197, -0.08702230453491211, 0.7550301551818848]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,54,722,True,straight_follow,success,False
