active_adv_count,actor_loss,adv_adv_collision_event_count,adv_collision_event_count,adv_diversity_reward,adv_ego_behavior_change,adv_ego_collision_event_count,adv_ego_deceleration,adv_ego_lane_change,adv_ego_speed_change,adv_front_control_mean_speed_limit,adv_front_control_min_gap,adv_front_safety_active_count,adv_front_safety_mean_brake,adv_interaction_coverage,adv_interaction_entropy,adv_interaction_variance,adv_mean_close_distance_penalty,adv_mean_duplicate_mode_penalty,adv_mean_speed_match_reward,adv_mean_ttc_penalty,adv_min_team_distance,adv_min_team_ttc,adv_model_dir,adv_other_collision_event_count,adv_recovery_count,adv_step,agents_crash,clip_fraction,combined_efficiency,completion_horizon_m,crash,critic_loss,ego_adaptive_tau,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_interaction_coverage,ego_interaction_entropy,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_intent_flag,ego_lane_change_intent_steps,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_performance_easing,ego_raw_lane_id,ego_risk_constraint_penalty,ego_risk_raw,ego_risk_violation,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,low_risk_steps,low_speed_ratio,low_speed_steps,max_speed,mean_agent_reward,mean_speed,min_speed,newly_collided_non_ego_count,physical_accident_vehicle_count,policy_inactive_non_ego_count,ppo_epochs,progress_auc,recovering_adv_count,round,route_completion,route_completion_distance,route_completion_full,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,seed,steps,timeout,traffic_efficiency,value_error
3,,0,0,0.918295805200589,0.00016572667967240662,0,0.0,0.0,0.002651626874758506,-1.0,45.57716966814874,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.5525950324362828,0.0,46.42022705078125,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,15530,False,,0.2613866848939401,198.00000000000003,False,,0.6369663618344955,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,34.91470818513969,False,False,-0.0,0.0,0.0,0,0.012879009296137611,0.6666666666666666,0.918295805200589,True,0.995,199,False,False,0,3,True,True,92,True,True,78,False,False,0,0,-3.1124321651524416,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,6,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5165360039718885,-1,0.0,0.0,0.0,35,0.0,96.3103655040396,96.3103655040396,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,200,10.0,,0,98.01512889686587,0.05,True,0.13,26,194,0.4175257731958763,81,14.41536013986251,1.5932050943374634,11.526814409285741,0.10124948031568796,0,0,0,,0.18111479941639425,0,85,0.48641598739413927,198.00000000000003,0.481551827520198,200.0,96.3103655040396,9.631036550403959,False,0.0,0,,700109,200,True,0.2613866848939401,
3,,0,0,0.918295805200589,5.613852670005581e-05,0,0.0,0.0,0.000898216427200893,-1.0,93.12016203433481,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.519401192138283,0.0,91.11532592773438,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,15530,False,,0.26373335476895127,198.00000000000003,False,,0.6364470574951069,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.011643092802780086,0.6666666666666666,0.918295805200589,True,0.995,199,False,False,0,3,True,True,62,True,True,88,False,False,0,0,-6.600605419449382,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,5,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5139394822749457,-1,0.0,0.5247751320051675,0.0,35,0.0,97.16984174186001,97.16984174186001,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,200,10.0,,0,98.57850263970772,0.05,False,0.0,0,195,0.4256410256410256,83,14.440927769282045,1.5775760412216187,11.707304897200707,0.10112527652745112,0,0,0,,0.1860769498714455,0,85,0.49075677647404037,198.00000000000003,0.48584920870930004,200.0,97.16984174186001,9.716984174186,False,0.0,0,,700110,200,True,0.26373335476895127,
2,,0,2,0.9999999726928236,5.614009896246014e-05,0,0.0003849606785997267,0.0,0.0003849606785997267,-1.0,48.751304892475595,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.4166614496534939,0.0,74.50466918945312,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,16500,True,,0.13640057899646785,198.00000000000003,False,,0.7867865774069075,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,47.59226483905814,False,True,-0.0,0.0,0.0,9,-0.28971524863409476,1.0,0.9999999726928236,True,0.99,198,False,False,0,0,True,False,0,False,False,0,False,True,9,2,-61.62334206777068,False,False,0,takeover_no_escape,0.7817403142861821,0.7819441613349767,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.35741053963776237,False,0.0,0.16870526981888118,True,0.168702915814791,0.168702915814791,123,True,True,98,True,True,18,True,True,98,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9339329143417137,-4,0.0,0.022087985005496025,0.0,35,0.0,26.152917918669353,26.152917918669353,False,False,0,,0.0,0,0.5995614544539986,0.0,1.0,2.0,200,10.0,,0,-56.53770604926504,0.05,False,0.0,0,100,0.68,68,13.558878248909602,1.1643263101577759,6.072874500991228,0.0003453711407065808,0,1,0,,0.09050072374558482,1,91,0.13208544403368358,198.00000000000003,0.13076458959334678,200.0,26.152917918669353,2.615291791866935,False,0.0,0,,800101,200,True,0.13640057899646785,
3,,0,0,0.918295805200589,7.208296203808917e-05,0,0.0,0.0,0.0011533273926094267,-1.0,45.62310318672701,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.21036290622549333,0.0,65.37532806396484,392.62058866637335,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,16500,False,,0.2644216528790985,198.00000000000003,False,,0.6363038589184957,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.012222063102840464,0.6666666666666666,0.918295805200589,True,0.995,199,False,False,0,4,True,True,63,True,True,87,False,False,0,0,-6.6020867517818,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,5,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5132234893918899,-1,0.0,0.5588383036443874,0.0,35,0.0,97.47165297776912,97.47165297776912,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,200,10.0,,0,98.89035552543038,0.05,False,0.0,0,195,0.4256410256410256,83,14.438158367127649,1.7971338033676147,20.343154145749594,0.10113791929183295,0,0,0,,0.18693732250912956,0,91,0.49228107564529855,198.00000000000003,0.48735826488884565,200.0,97.47165297776912,9.747165297776913,False,0.0,0,,800102,200,True,0.2644216528790985,
3,,0,0,0.9999999726928236,0.03784651542763097,0,0.2595189629323267,0.0,0.2595189629323267,-1.0,29.93543389692448,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.5369360980719318,0.0,29.94913101196289,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,16500,False,,0.03423731399353501,198.00000000000003,False,,0.7632386646722377,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,141.5118241888224,False,False,-0.0,0.0,0.0,0,0.016127557365072154,1.0,0.9999999726928236,True,0.995,199,False,False,0,17,False,True,146,True,True,4,False,False,0,2,-1.8392895805018386,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.8161933506683645,-1,0.0,0.7509202560054816,0.0,35,0.0,31.184660662313107,31.184660662313107,False,False,0,,0.0,0,0.0,0.0,0.0,9.20548352,200,10.0,,0,1.0927672053465023,0.05,True,0.735,147,95,0.9473684210526315,90,10.408687593710205,1.9544795751571655,7.723597103777809,0.0,0,0,0,,0.02963874775507664,0,91,0.1574982861732985,198.00000000000003,0.15592330331156554,200.0,31.184660662313107,3.118466066231311,False,0.0,0,,800103,200,True,0.03423731399353501,
2,,0,2,0.918295805200589,1.2084632200990185e-05,0,0.0,0.0,0.00019335411521584296,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.360171222124326,0.0,75.82737731933594,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,16500,True,,0.10901115595477297,198.00000000000003,False,,0.7196899665825928,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,142.8835474007163,False,True,-0.0,0.0,0.0,7,0.04857940323107093,0.6666666666666666,0.918295805200589,True,0.99,198,False,False,0,0,True,False,0,False,False,0,False,True,7,2,-57.01296946524673,False,False,0,takeover_no_escape,2.4222340228194668,2.4222340228194668,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.32058556376230585,False,0.0,0.15029278188115291,True,0.15029278188115291,0.20371318498599153,119,True,True,93,False,True,1,True,True,117,0,-0.02,0.0,False,False,0,-999,0,False,0,0.930154027712375,-4,0.0,0.0,0.0,35,0.0,27.6547846519748,27.6547846519748,False,False,0,,0.0,0,0.5998081648216046,0.0,1.0,8.0,200,10.0,,0,-59.63649741039085,0.05,False,0.0,0,81,0.8395061728395061,68,11.742810643419823,0.61847323179245,8.014619983301195,0.0004460964794354918,0,1,0,,0.09614048815334274,1,91,0.13967062955542828,198.00000000000003,0.138273923259874,200.0,27.6547846519748,2.76547846519748,False,0.0,0,,800104,200,True,0.10901115595477297,
2,,0,2,0.918295805200589,9.33362320716391e-05,0,0.0,0.0,0.0014933797131462256,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.17950845184926237,0.0,101.40308380126953,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,16500,True,,0.2638109784318135,198.00000000000003,False,,0.6365179487450168,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.013986232397215527,0.6666666666666666,0.918295805200589,True,0.995,199,False,False,0,7,True,True,66,True,True,84,False,False,0,0,-6.5950644511227985,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,5,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5142939385244951,-1,0.0,0.002796774183206563,0.0,35,0.0,97.08888193515635,97.08888193515635,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,200,10.0,,0,64.23484135476727,0.05,False,0.0,0,195,0.4256410256410256,83,14.43192703168842,0.8383340835571289,14.605738343194446,0.10113866548179108,0,1,0,,0.18617397945002329,1,91,0.49034788856139566,198.00000000000003,0.48544440967578173,200.0,97.08888193515635,9.708888193515635,False,0.0,0,,800105,200,True,0.2638109784318135,
3,,0,0,0.918295805200589,0.011908042600564415,0,0.08165514926101314,0.0,0.08165514926101314,2.0,1.3770463506949113,2,0.19999999999999998,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.849130712138412,0.0,14.519887924194336,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,16500,False,,0.11401497564903734,198.00000000000003,False,,0.7146721070147966,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,True,-0.0,0.0,0.0,7,0.034527846433854315,0.6666666666666666,0.918295805200589,True,0.985,197,False,False,0,0,True,True,27,False,False,0,False,True,7,2,-61.74743958335439,False,False,0,takeover_no_escape,1.3770370160242607,1.3770370160242607,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.3438017062804159,False,0.0,0.16190085314020794,True,0.16190085314020794,0.20020596326482312,118,True,True,73,False,True,1,True,True,116,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9050647298733937,-4,0.0,0.0,0.0,35,0.0,29.296946175472314,29.296946175472314,False,True,3,,0.0,0,0.22284450933346414,0.0,1.0,8.0,200,10.0,,0,-11.011717004723733,0.05,False,0.0,0,82,0.8292682926829268,68,11.86851269247345,2.1104657649993896,0.6185866923542129,0.10112721165701943,0,0,0,,0.09983579273202838,0,91,0.14796437462359752,198.00000000000003,0.14648473087736158,200.0,29.296946175472314,2.9296946175472316,False,0.0,0,,800106,200,True,0.11401497564903734,
3,,0,0,0.918295805200589,0.004451422301944619,0,0.0,0.0,0.0712227568311139,-1.0,65.1896032969911,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.23262317272681113,0.0,66.59750366210938,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,16500,False,,0.25428557545387676,198.00000000000003,False,,0.6517885547743483,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.02764960410275591,0.6666666666666666,0.918295805200589,True,1.0,200,False,False,0,15,False,True,134,True,True,26,False,False,0,2,-5.593498632147483,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5906469686711523,-1,0.0,0.0,0.0,35,0.0,86.02249592935861,86.02249592935861,False,False,0,,0.0,0,0.0,0.0,0.0,20.0,200,10.0,,0,84.77542815705061,0.05,False,0.0,0,200,0.41,82,12.150908451739811,1.8190813064575195,17.530267786127745,0.10124552386208163,0,0,0,,0.17035696931734592,0,91,0.43445705014827574,198.00000000000003,0.43011247964679306,200.0,86.02249592935861,8.602249592935861,False,0.0,0,,800107,200,True,0.25428557545387676,
3,,0,0,0.918295805200589,0.00044623240181485,0,0.0,0.0,0.0071397184290376,-1.0,70.74673972815481,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.3204936740701833,0.0,56.17683792114258,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,16500,False,,0.25965239963874565,198.00000000000003,False,,0.639801168956127,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.020598376490622572,0.6666666666666666,0.918295805200589,True,0.995,199,False,False,0,7,True,True,116,True,True,54,False,False,0,0,-6.426797978807061,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,2,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5307100395800464,-1,0.0,0.35085671559239373,0.0,35,0.0,93.31988799840592,93.31988799840592,False,False,0,,0.0,0,0.0,0.0,1.0,21.63339594861513,200,10.0,,0,94.08177375907768,0.05,False,0.0,0,198,0.41414141414141414,82,14.018020655741779,1.9290798902511597,18.70387533172496,0.10124906950553332,0,0,0,,0.17810085308378554,0,91,0.47131256564851465,198.00000000000003,0.4665994399920296,200.0,93.31988799840592,9.331988799840591,False,0.0,0,,800108,200,True,0.25965239963874565,
3,,0,0,0.918295805200589,0.00034799780675698333,0,0.0,0.0,0.005567964908111733,-1.0,65.6327955387969,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.34951294749508693,0.0,55.7475471496582,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,16500,False,,0.2622014414984389,198.00000000000003,False,,0.6378780283829178,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.008683993521704958,0.6666666666666666,0.918295805200589,True,0.995,199,False,False,0,5,True,True,114,True,True,56,False,False,0,0,-6.4627600177446105,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,2,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5210943367140002,-1,0.0,0.5339988141789963,0.0,35,0.0,94.8777023314016,94.8777023314016,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,200,10.0,,0,95.71471265677759,0.05,False,0.0,0,198,0.4090909090909091,81,14.358930353008232,1.92003333568573,18.724981586220835,0.10124645099083882,0,0,0,,0.18002452914577588,0,91,0.47918031480505846,198.00000000000003,0.47438851165700796,200.0,94.8777023314016,9.487770233140159,False,0.0,0,,800109,200,True,0.2622014414984389,
3,,0,0,0.918295805200589,1.2579801416360624e-08,0,0.0,0.0,2.0127682266176998e-07,2.0,0.0,1,0.09999999999999999,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.3605616305580987,0.0,81.07352447509766,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,16500,False,,0.1573316223745752,198.00000000000003,False,,0.7146595778812633,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,0.0,False,True,-0.0,0.0,0.0,11,-0.044284298149659104,0.6666666666666666,0.918295805200589,True,0.98,196,False,False,0,0,True,False,0,False,False,0,False,True,11,2,-57.76659544966546,False,False,0,takeover_no_escape,1.3913742755556768,1.3913742755556768,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.3434774025803078,False,0.0,0.16173870129015389,True,0.16173870129015389,0.16173870129015389,103,True,True,79,False,False,0,True,True,79,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9050020842057276,-4,0.1253564982152413,0.8400160760965046,0.1253564982152413,35,0.0,37.61916733115345,37.61916733115345,False,False,0,,0.0,0,0.0,0.0,1.0,2.0,200,10.0,,0,-50.81761192194718,0.05,True,0.22,44,97,0.7010309278350515,68,13.698272023810473,1.5306220054626465,8.012822778662166,6.612922527705053e-07,0,0,0,,0.12192225992698187,0,91,0.18999579460178506,198.00000000000003,0.18809583665576723,200.0,37.61916733115345,3.7619167331153447,False,0.0,0,,800110,200,True,0.1573316223745752,
3,,0,0,0.918295805200589,0.00017184582038254348,0,0.0,0.0,0.0027495331261206957,-1.0,47.64876786297742,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.5460942366407527,0.0,47.942222595214844,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,17410,False,,0.26126176957253344,198.00000000000003,False,,0.6370136092698302,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.0103645472411405,0.6666666666666666,0.918295805200589,True,0.995,199,False,False,0,2,True,True,91,True,True,79,False,False,0,0,-3.1131615256789034,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,6,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5167722411485617,-1,0.0,0.28916134835044605,0.0,35,0.0,96.23392108620926,96.23392108620926,False,False,0,,0.0,0,0.0,0.0,1.0,22.0,200,10.0,,0,97.87743332979156,0.05,False,0.0,0,194,0.4175257731958763,81,14.412768396812169,2.037715196609497,16.061865316073998,0.10124551570982013,0,0,0,,0.18095865526463586,0,98,0.4860299044758043,198.00000000000003,0.4811696054310463,200.0,96.23392108620926,9.623392108620926,False,0.0,0,,900101,200,True,0.26126176957253344,
3,,0,0,0.918295805200589,0.018462832868473993,0,0.12660228252667882,0.0,0.12660228252667882,3.4724825928888237,1.377068726188213,2,0.13999999999999999,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.8569412229626895,0.0,15.628229141235352,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,17410,False,,0.07442281910374629,198.00000000000003,False,,0.7179410128190482,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,2.9404587523943775,False,True,-0.0,0.0,0.0,6,-0.05430068726080217,0.6666666666666666,0.918295805200589,True,0.99,198,False,False,0,0,True,False,0,False,False,0,False,True,6,2,-61.17369275503685,False,False,0,takeover_no_escape,1.4029080854619735,1.4029080854619735,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.34321662984491813,False,0.0,0.16160831492245906,True,0.16160831492245906,0.20077460519570023,129,True,True,79,False,True,1,True,True,127,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9214092588946521,-4,0.0,0.0,0.0,35,0.0,23.2533093863237,23.2533093863237,False,False,0,,0.0,0,0.0,0.0,1.0,8.0,200,10.0,,0,-71.04873134866308,0.05,False,0.0,0,71,0.9577464788732394,68,11.913598080546292,2.123875379562378,0.6022274437705284,0.1011385681569153,0,0,0,,0.0824651435979927,0,98,0.11744095649658433,198.00000000000003,0.1162665469316185,200.0,23.2533093863237,2.32533093863237,False,0.0,0,,900102,200,True,0.07442281910374629,
3,,0,0,0.9999999726928236,0.003833927694175787,0,0.0,0.0,0.061342843106812595,-1.0,122.57422135941609,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.42644050065408984,0.0,16.985198974609375,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,17410,False,,0.264137376873573,198.00000000000003,False,,0.7013532880485351,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.0030365555003221134,1.0,0.9999999726928236,True,0.98,196,False,False,0,3,True,True,42,True,True,108,False,False,0,3,-3.1213986554220723,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,9,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5067664675498518,-1,0.1312058825880954,0.8325591706366305,0.1312058825880954,35,0.0,99.25810349226303,99.25810349226303,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,99.29858209292755,0.05,False,0.0,0,191,0.43455497382198954,83,14.554905357272073,2.39665150642395,18.14254470165784,0.10113866554963788,0,0,0,,0.18881046454746367,0,98,0.5013035529912274,198.00000000000003,0.49629051746131514,200.0,99.25810349226303,9.925810349226303,False,0.0,0,,900103,200,True,0.264137376873573,
3,,0,0,0.918295805200589,0.00481270726213856,0,0.0,0.0,0.07700331619421696,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.5466029269741594,0.0,26.496829986572266,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,17410,False,,0.2644032809128676,198.00000000000003,False,,0.6346788475188446,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.01069507442263723,0.6666666666666666,0.918295805200589,True,0.975,195,False,False,0,0,True,True,39,True,True,111,False,False,0,3,-3.123076363044547,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,9,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5050984323936341,-1,0.0,0.5305507414249038,0.0,35,0.0,99.41107206543833,99.41107206543833,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,101.63921757051553,0.05,False,0.0,0,191,0.43455497382198954,83,14.631810410103425,2.107605218887329,15.825942472549162,0.10113530527349912,0,0,0,,0.18914284459658187,0,98,0.5020761215426178,198.00000000000003,0.49705536032719166,200.0,99.41107206543833,9.941107206543833,False,0.0,0,,900104,200,True,0.2644032809128676,
3,,0,0,0.918295805200589,0.004816449610885676,0,0.0,0.0,0.07706319377417081,-1.0,21.24600467244767,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.5656529426416413,0.0,63.130287170410156,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,17410,False,,0.2647607170947005,198.00000000000003,False,,0.6345888385877334,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-188751578016257.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.0014245093734854832,0.6666666666666666,0.918295805200589,True,0.975,195,False,False,0,0,True,True,39,True,True,111,False,False,0,3,-3.1216330701165846,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,9,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.5046483877380779,-1,0.0,0.133930114771732,0.0,35,0.0,99.58520055765754,99.58520055765754,False,False,0,,0.0,0,0.0,0.0,1.0,28.0,200,10.0,,0,101.82718909937995,0.05,False,0.0,0,191,0.43455497382198954,83,14.632429984555095,2.0906524658203125,17.28622469962618,0.10112850738855901,0,0,0,,0.18958963982387303,0,98,0.5029555583720077,198.00000000000003,0.4979260027882877,200.0,99.58520055765754,9.958520055765755,False,0.0,0,,900105,200,True,0.2647607170947005,
