active_adv_count,actor_loss,adv_adv_collision_event_count,adv_collision_event_count,adv_diversity_reward,adv_ego_behavior_change,adv_ego_collision_event_count,adv_ego_deceleration,adv_ego_lane_change,adv_ego_speed_change,adv_front_control_mean_speed_limit,adv_front_control_min_gap,adv_front_safety_active_count,adv_front_safety_mean_brake,adv_interaction_coverage,adv_interaction_entropy,adv_interaction_variance,adv_mean_close_distance_penalty,adv_mean_duplicate_mode_penalty,adv_mean_speed_match_reward,adv_mean_ttc_penalty,adv_min_team_distance,adv_min_team_ttc,adv_model_dir,adv_other_collision_event_count,adv_recovery_count,adv_step,agents_crash,clip_fraction,combined_efficiency,completion_horizon_m,crash,critic_loss,ego_adaptive_tau,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_interaction_coverage,ego_interaction_entropy,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_intent_flag,ego_lane_change_intent_steps,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_performance_easing,ego_raw_lane_id,ego_risk_constraint_penalty,ego_risk_raw,ego_risk_violation,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,low_risk_steps,low_speed_ratio,low_speed_steps,max_speed,mean_agent_reward,mean_speed,min_speed,newly_collided_non_ego_count,physical_accident_vehicle_count,policy_inactive_non_ego_count,ppo_epochs,progress_auc,recovering_adv_count,round,route_completion,route_completion_distance,route_completion_full,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,seed,steps,timeout,traffic_efficiency,value_error
3,,0,0,0.9999999726928236,0.03949340195099116,0,0.2708118990925108,0.0,0.2708118990925108,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.5121544892243168,0.0,51.824424743652344,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,15530,False,,0.28762303069455286,198.00000000000003,False,,0.6826864029704286,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,16.13315425576596,False,False,-0.0,0.0,0.0,0,0.029416931574478,1.0,0.9999999726928236,True,0.22,44,False,False,0,0,False,True,48,True,True,119,False,False,0,3,-3.2846037674381274,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.41343204215931895,-1,0.0,0.34006094995324476,0.0,35,0.0,116.32768035435186,116.32768035435186,False,False,0,,0.0,0,0.0,0.0,0.0,20.47718375680299,200,10.0,,0,119.11910501577199,0.05,True,0.13,26,200,0.385,77,19.35982962479116,1.9130672216415405,12.786863217237979,0.10112983632787954,0,0,0,,0.20577878836819102,0,85,0.5875135371431911,198.00000000000003,0.5816384017717593,200.0,116.32768035435186,11.632768035435186,False,0.0,0,,700109,200,True,0.28762303069455286,
3,,0,0,0.9999999726928236,0.02118938504602455,0,0.14529864031559692,0.0,0.14529864031559692,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.6971736880716195,0.0,87.68464660644531,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,15530,False,,0.25686453290977174,198.00000000000003,False,,0.7409762295092057,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,5.438796775866535,False,False,-0.0,0.0,0.0,0,-0.2080692825035781,1.0,0.9999999726928236,True,0.3,60,False,False,0,0,False,True,64,False,True,103,False,False,0,0,-3.816000452283448,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,True,14,0.7048811748532046,-2,0.032940844722715856,0.7739170742319216,0.032940844722715856,35,0.0,95.2400357619025,95.2400357619025,False,False,0,,0.0,0,0.0,0.0,0.0,2.0,200,10.0,,0,81.53929439731485,0.05,True,0.16,32,153,0.5032679738562091,77,18.499152087459528,2.16444993019104,2.64366509179917,0.1011315183271655,0,0,0,,0.19689765960126693,0,85,0.48101028162577014,198.00000000000003,0.47620017880951254,200.0,95.2400357619025,9.52400357619025,False,0.0,0,,700110,200,True,0.25686453290977174,
2,,0,2,0.9999999726928236,3.207906667255001e-05,0,0.0002199707428974858,0.0,0.0002199707428974858,-1.0,48.751304892475595,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.4355261109141744,0.0,74.30150604248047,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,16500,True,,0.13559890870853625,198.00000000000003,False,,0.786453315926058,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,46.92356193795434,False,False,-0.0,0.0,0.0,0,-0.28183741839255866,1.0,0.9999999726928236,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-61.8272240159457,False,False,0,takeover_no_escape,0.1130374131823828,0.11308925703262673,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.3730315462897463,False,0.0,0.17651577314487313,True,0.17651516075414625,0.17651516075414625,121,True,True,98,True,True,31,True,True,98,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9322666069374662,-4,0.0,0.0,0.0,35,0.0,26.821620819773152,26.821620819773152,False,False,0,,0.0,0,0.5999635075913523,0.0,0.0,2.0,200,10.0,,0,-58.31629057491565,0.05,False,0.0,0,102,0.6862745098039216,70,14.04252117868316,1.1847268342971802,5.780637815135861,0.00012164136215901653,0,1,0,,0.09106726333665069,1,91,0.1354627314129957,198.00000000000003,0.13410810409886575,200.0,26.821620819773152,2.682162081977315,False,0.0,0,,800101,200,True,0.13559890870853625,
3,,0,0,0.9999999726928236,8.77865698767355e-05,0,0.0,0.0,0.001404585118027768,-1.0,27.746237851705047,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.5711610581766788,0.0,74.72846984863281,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,16500,False,,0.28774839820391424,198.00000000000003,False,,0.6765377586709129,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,88.01064637059996,False,False,-0.0,0.0,0.0,0,0.024669861270235627,1.0,0.9999999726928236,True,0.22,44,False,False,0,0,False,True,48,True,True,118,False,False,0,3,-3.300798654053951,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3826888206617409,-2,0.0,0.0,0.0,35,0.0,116.58140271764607,116.58140271764607,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,119.69164178348429,0.05,False,0.0,0,200,0.385,77,19.374821863682506,2.4359567165374756,21.541863473942286,0.1011272891499133,0,0,0,,0.20593549775489278,0,91,0.5887949632204346,198.00000000000003,0.5829070135882304,200.0,116.58140271764607,11.658140271764607,False,0.0,0,,800102,200,True,0.28774839820391424,
3,,0,0,0.9999999726928236,0.006066241414483753,0,0.0,0.0,0.09705986263174005,-1.0,29.866949988706295,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.5226888339516372,0.0,29.85894203186035,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,16500,False,,0.05243757244029769,198.00000000000003,False,,0.7511451001882264,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,140.15737590318355,False,False,-0.0,0.0,0.0,0,-0.0953026195576578,1.0,0.9999999726928236,True,0.7,140,False,False,0,8,False,True,120,True,True,13,False,False,0,3,-2.3074941119770593,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.7557255282483083,-1,0.03925271689424714,0.7903978170824736,0.03925271689424714,35,0.0,32.53910894795196,32.53910894795196,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,5.691611667835286,0.05,True,0.69,138,104,0.8557692307692307,89,11.14760775479174,2.0438270568847656,8.696354363784689,0.0,0,0,0,,0.029489273242679786,0,91,0.16433893408056544,198.00000000000003,0.1626955447397598,200.0,32.53910894795196,3.253910894795196,False,0.0,0,,800103,200,True,0.05243757244029769,
2,,0,2,0.918295805200589,1.814581789379914e-05,0,0.0,0.0,0.0002903330863007862,-1.0,-1.0,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.36026543075179157,0.0,75.82737731933594,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,16500,True,,0.10825179221923367,198.00000000000003,False,,0.7196856077155258,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,142.8835474007163,False,False,-0.0,0.0,0.0,0,0.05500143310747208,0.6666666666666666,0.918295805200589,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-56.95816947611383,False,False,0,takeover_no_escape,2.4222340228194668,2.4222340228194668,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.32058556376230585,False,0.0,0.15029278188115291,True,0.15029278188115291,0.2037056704507979,117,True,True,94,False,True,1,True,True,117,0,-0.02,0.0,False,False,0,-999,0,False,0,0.93013223337704,-4,0.0,0.0,0.0,35,0.0,27.6547846519748,27.6547846519748,False,False,0,,0.0,0,0.599415866785574,0.0,0.0,8.0,200,10.0,,0,-59.88945168955498,0.05,False,0.0,0,83,0.8433734939759037,70,11.74282548390511,0.6142118573188782,8.01494689833122,3.0081565988515755e-05,0,1,0,,0.096158113768018,1,91,0.13967062955542828,198.00000000000003,0.138273923259874,200.0,27.6547846519748,2.76547846519748,False,0.0,0,,800104,200,True,0.10825179221923367,
2,,0,2,0.9999999726928236,9.229699909374389e-05,0,0.0,0.0,0.0014767519854999023,-1.0,94.39268981331948,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.3278951815632515,0.0,111.45881652832031,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,2,1,16500,True,,0.28384891083872543,198.00000000000003,False,,0.6770396590713804,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.01234273020731258,1.0,0.9999999726928236,True,0.225,45,False,False,0,0,False,True,49,True,True,119,False,False,0,3,-3.302078876835794,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3851983226640783,-2,0.04638934563669006,0.7234290047080705,0.04638934563669006,35,0.0,115.60096580246243,115.60096580246243,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,86.33285310389356,0.05,False,0.0,0,200,0.395,79,19.37280279129736,1.3120988607406616,15.040619152091995,0.10112688925110744,0,1,0,,0.20356113854840682,1,91,0.583843261628598,198.00000000000003,0.5780048290123121,200.0,115.60096580246243,11.560096580246242,False,0.0,0,,800105,200,True,0.28384891083872543,
3,,0,0,0.918295805200589,0.01192170735444668,0,0.08174885043049152,0.0,0.08174885043049152,2.0,1.3770463506949113,2,0.19999999999999998,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.8480571002254833,0.0,14.519887924194336,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,16500,False,,0.11331639406047903,198.00000000000003,False,,0.7146510209167954,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.060466136634358236,0.6666666666666666,0.918295805200589,False,0.0,0,False,False,0,0,True,True,26,False,False,0,False,False,0,3,-61.92856453760016,False,False,0,takeover_no_escape,1.3770370160242607,1.3770370160242607,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.3438017062804159,False,0.0,0.16190085314020794,True,0.16190085314020794,0.2002394863271492,116,True,True,77,False,True,1,True,True,116,0,-0.02,0.0,False,False,0,-999,0,False,0,0.904959299383388,-4,0.0,0.0,0.0,35,0.0,29.296946175472314,29.296946175472314,False,True,2,,0.0,0,0.22094676051336296,0.0,0.02118547850920766,8.0,200,10.0,,0,-10.89670903031599,0.05,False,0.0,0,84,0.8333333333333334,70,13.820502780962032,2.10896897315979,0.6201681497042972,0.10112721165701943,0,0,0,,0.09997882590893212,0,91,0.14796437462359752,198.00000000000003,0.14648473087736158,200.0,29.296946175472314,2.9296946175472316,False,0.0,0,,800106,200,True,0.11331639406047903,
3,,0,0,0.9999999726928236,7.149770667758126e-05,0,0.0,0.0,0.0011439633068413002,-1.0,136.37471132001446,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.6504877013374271,0.0,56.52077102661133,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,16500,False,,0.28705381064315716,198.00000000000003,False,,0.6766963252234341,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.018319843736311903,1.0,0.9999999726928236,True,0.225,45,False,False,0,0,False,True,50,True,True,118,False,False,0,3,-3.3035884736284764,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3834816534243468,-2,0.0,0.6204419526800716,0.0,35,0.0,116.27067877270473,116.27067877270473,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,119.01039025677116,0.05,False,0.0,0,200,0.385,77,19.374331283523325,2.0538947582244873,19.636255679981986,0.10112688925110744,0,0,0,,0.20506726330394648,0,91,0.5872256503671955,198.00000000000003,0.5813533938635236,200.0,116.27067877270473,11.627067877270473,False,0.0,0,,800107,200,True,0.28705381064315716,
3,,0,0,0.9999999726928236,6.459079273590795e-05,0,0.0,0.0,0.0010334526837745273,-1.0,115.04318275961494,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.43830598139246063,0.0,29.639436721801758,4.694588162343653,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,16500,False,,0.2953326373182833,198.00000000000003,False,,0.6756619472829876,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.015456444874865414,1.0,0.9999999726928236,True,0.365,73,False,False,0,0,False,True,24,True,True,116,False,False,0,3,-3.3041030747814544,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3783097637221138,-2,0.06064281118849657,0.7363047584714841,0.06064281118849657,35,0.0,118.30754562298681,118.30754562298681,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,121.53816703011482,0.05,False,0.0,0,200,0.37,74,19.37602847622063,2.258591413497925,18.121680463475037,0.10113025497957652,0,0,0,,0.21166579664785412,0,91,0.5975128566817515,198.00000000000003,0.591537728114934,200.0,118.30754562298681,11.830754562298681,False,0.0,0,,800108,200,True,0.2953326373182833,
3,,0,0,0.918295805200589,6.153872805492178e-05,0,0.0,0.0,0.0009846196488787484,-1.0,35.105345641932104,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.6874679086279939,0.0,35.05239486694336,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,16500,False,,0.29677250209796613,198.00000000000003,False,,0.6088924548629422,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.0158557354622062,0.6666666666666666,0.918295805200589,True,0.365,73,False,False,0,0,False,True,24,True,True,116,False,False,0,3,-3.3037403621096244,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.37616646911412177,-2,0.0,0.42653105114555767,0.0,35,0.0,119.14401025055676,119.14401025055676,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,122.69309774853329,0.05,False,0.0,0,200,0.37,74,19.37788908791682,2.249931573867798,19.967856233222975,0.10113740873303392,0,0,0,,0.2134656276224576,0,91,0.6017374255078624,198.00000000000003,0.5957200512527838,200.0,119.14401025055676,11.914401025055676,False,0.0,0,,800109,200,True,0.29677250209796613,
3,,0,0,0.918295805200589,5.83132653112692e-09,0,0.0,0.0,9.330122449803072e-08,2.0,0.0,1,0.09999999999999999,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.3605616203198369,0.0,81.07352447509766,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,16500,False,,0.15612182558753326,198.00000000000003,False,,0.7146595796753985,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,0.0,False,False,-0.0,0.0,0.0,0,-0.043968289119185974,0.6666666666666666,0.918295805200589,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-57.767772556195155,False,False,0,takeover_no_escape,1.3913742755556768,1.3913742755556768,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.3434774025803078,False,0.0,0.16173870129015389,True,0.16173870129015389,0.16173870129015389,101,True,True,79,False,False,0,True,True,79,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9050020931764036,-4,0.12487286991115643,0.8395324495865549,0.12487286991115643,35,0.0,37.61916733115345,37.61916733115345,False,False,0,,0.0,0,0.0,0.0,0.0,2.0,200,10.0,,0,-50.79099846939963,0.05,True,0.22,44,99,0.7070707070707071,70,13.698182611869486,1.5306220054626465,8.012822644102027,0.0,0,0,0,,0.12191995875209334,0,91,0.18999579460178506,198.00000000000003,0.18809583665576723,200.0,37.61916733115345,3.7619167331153447,False,0.0,0,,800110,200,True,0.15612182558753326,
3,,0,0,0.9999999726928236,7.798205354592191e-05,0,0.0,0.0,0.0012477128567347506,-1.0,37.57699153795082,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.46971217274403104,0.0,23.849334716796875,18.832901033276002,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,17410,False,,0.2879402516412549,198.00000000000003,False,,0.676452603790427,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.023457676783467885,1.0,0.9999999726928236,True,0.22,44,False,False,0,0,False,True,48,True,True,117,False,False,0,3,-3.285527648004516,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3822630462593115,-1,0.0,0.350351097950503,0.0,35,0.0,116.73966259244479,116.73966259244479,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,119.84953719559921,0.05,False,0.0,0,200,0.385,77,19.376389558919378,2.2451601028442383,15.65181348864965,0.10112767004721222,0,0,0,,0.20617531455156868,0,98,0.5895942555173979,198.00000000000003,0.583698312962224,200.0,116.73966259244479,11.673966259244478,False,0.0,0,,900101,200,True,0.2879402516412549,
3,,0,0,0.918295805200589,0.0026970519101063017,0,0.0,0.0,0.04315283056170083,3.4722424214794856,1.377068726188213,2,0.13999999999999999,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.8345369428139277,0.0,15.627790451049805,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,17410,False,,0.07429244025389552,198.00000000000003,False,,0.7174361206042139,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,2.9404587523943775,False,False,-0.0,0.0,0.0,0,-0.02632244895481117,0.6666666666666666,0.918295805200589,False,0.0,0,False,False,0,0,False,False,0,False,False,0,False,False,0,3,-61.326199337144004,False,False,0,takeover_no_escape,1.4029080854619735,1.4029080854619735,False,False,0,0.0,Poles,-0.6939278005105025,-0.6939278005105025,True,-0.34321662984491813,False,0.0,0.16160831492245906,True,0.16160831492245906,0.20077458823177516,127,True,True,82,False,True,1,True,True,127,0,-0.02,0.0,False,False,0,-999,0,False,0,0.9188847978204808,-4,0.0,0.0,0.0,35,0.0,23.2533093863237,23.2533093863237,False,False,0,,0.0,0,0.0,0.0,0.0,8.0,200,10.0,,0,-71.06754643371877,0.05,False,0.0,0,73,0.958904109589041,70,13.66564214420451,2.084688901901245,0.6400943074334235,0.1011385681569153,0,0,0,,0.08259157771462966,0,98,0.11744095649658433,198.00000000000003,0.1162665469316185,200.0,23.2533093863237,2.32533093863237,False,0.0,0,,900102,200,True,0.07429244025389552,
3,,0,0,0.9999999726928236,0.000309071690750784,0,0.0,0.0,0.004945147052012544,-1.0,37.925863403351826,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.45175735467531125,0.0,24.887990951538086,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,17410,False,,0.27987879212111477,198.00000000000003,False,,0.6790155142469658,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.024797447320921817,1.0,0.9999999726928236,True,0.275,55,False,False,0,0,False,True,65,True,True,82,False,False,0,3,-3.275248054771966,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3950775985420052,-1,0.0,0.4146670167057456,0.0,35,0.0,111.88853076584688,111.88853076584688,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,110.80519525884027,0.05,False,0.0,0,200,0.39,78,19.342536395684704,2.1009445190429688,16.876928611969497,0.10112691153931908,0,0,0,,0.19734849015139347,0,98,0.5650935897264994,198.00000000000003,0.5594426538292344,200.0,111.88853076584688,11.188853076584689,False,0.0,0,,900103,200,True,0.27987879212111477,
3,,0,0,0.9999999726928236,7.801582338329283e-05,0,0.0,0.0,0.0012482531741326852,-1.0,-1.0,0,0.0,1.0,0.9999999726928236,1.0,0.0,0.0,0.6228635904039882,0.0,24.695043563842773,-1.0,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,17410,False,,0.2880874576586757,198.00000000000003,False,,0.676430488977116,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.010679168483484713,1.0,0.9999999726928236,True,0.22,44,False,False,0,0,False,True,48,True,True,117,False,False,0,3,-3.286878326739944,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.38215247219275594,-1,0.0,0.5841444260697308,0.0,35,0.0,116.78106490918316,116.78106490918316,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,119.89376647086632,0.05,False,0.0,0,200,0.385,77,19.376750924619017,2.3638031482696533,17.234048261351166,0.10112774511746658,0,0,0,,0.20635932207334462,0,98,0.5898033581271875,198.00000000000003,0.5839053245459158,200.0,116.78106490918316,11.678106490918315,False,0.0,0,,900104,200,True,0.2880874576586757,
3,,0,0,0.918295805200589,7.190930005607221e-05,0,0.0,0.0,0.0011505488008971554,-1.0,27.256345118730593,0,0.0,0.6666666666666666,0.918295805200589,0.6666666666666666,0.0,0.0,0.7223552685232507,0.0,42.20199203491211,17.884165627356307,/root/scenge/a/results/joint_Jul_01_14_59_59/models/adv,0,0,17410,False,,0.28767175108216203,198.00000000000003,False,,0.6101654403922505,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.013446422491600997,0.6666666666666666,0.918295805200589,True,0.22,44,False,False,0,0,False,True,48,True,True,119,False,False,0,3,-3.2860137818054715,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,-0.0,0.0,False,False,0,-999,0,False,0,0.3825313967606633,-1,0.0,0.3515566325338245,0.0,35,0.0,116.6320588743294,116.6320588743294,False,False,0,,0.0,0,0.0,0.0,0.0,28.0,200,10.0,,0,119.75563022771523,0.05,False,0.0,0,200,0.385,77,19.376592122492116,2.369173049926758,18.879540343624395,0.10112974579103762,0,0,0,,0.2058396888527025,0,98,0.5890508023956029,198.00000000000003,0.583160294371647,200.0,116.6320588743294,11.663205887432941,False,0.0,0,,900105,200,True,0.28767175108216203,
