average_speed,behavior_type,checkpoint_step,collision,combined_efficiency,crash,decoded_params,driven_distance,ego_checkpoint,ego_model,ego_route_distance_m,episode_reward,episode_steps,lc_action,low_speed_ratio,max_speed,mean_speed,min_speed,model_group,model_label,progress_auc,route_completion,scenario_family,scene_id,seed,success,template_name,termination_reason,timeout
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.09430676698684692, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 1.6601473689079285, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 18.996353149414062, ""front_offset"": 29.84804479032755, ""template_name"": ""straight_follow"", ""trigger_distance"": 23.337611258029938}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.53657269508207,169,"[0.0816996842622757, 0.3943282961845398, 0.5709075927734375, -0.8113864660263062]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,34,702,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5420538038015366, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 18.5309077501297, ""front_offset"": 28.089704979211092, ""oscillation_amplitude"": 4.710269019007683, ""oscillation_base_speed"": 11.769869267940521, ""oscillation_period"": 1.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 8.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,227.63781129131038,169,"[-0.024866364896297455, -1.0, 0.5044153928756714, 0.08410760760307312]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,35,703,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.902784675359726, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 22.0, ""front_offset"": 22.930901259183884, ""hard_brake_duration"": 1.5183799713850021, ""hard_brake_strength"": 0.9611138701438904, ""recovery_speed"": 8.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 19.202179685235023}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,235.25881972755215,169,"[-0.33752113580703735, 0.018379971385002136, 1.0, 0.8055693507194519]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,36,704,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.18744543194770813, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 2.312118023633957, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 22.0, ""front_offset"": 27.53075783327222, ""template_name"": ""straight_follow"", ""trigger_distance"": 16.11461952328682}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,240.06803809750843,169,"[-0.05874194949865341, -0.2623073160648346, 1.0, -0.6251091361045837]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,37,705,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.7817732393741608, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 15.795286789536476, ""front_offset"": 24.914328262209892, ""hard_brake_duration"": 2.0229148864746094, ""hard_brake_strength"": 0.9127092957496643, ""recovery_speed"": 5.340837195515633, ""template_name"": ""straight_follow"", ""trigger_distance"": 24.752063751220703}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.87884461745747,169,"[-0.21731343865394592, 0.5229148864746094, 0.11361239850521088, 0.5635464787483215]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,38,706,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5519334562122822, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 9.368113338947296, ""front_offset"": 34.736218482255936, ""oscillation_amplitude"": 4.759667281061411, ""oscillation_base_speed"": 5.879501432180405, ""oscillation_period"": 3.2890281975269318, ""template_name"": ""straight_follow"", ""trigger_distance"": 20.589655086398125}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.63241651369788,169,"[0.3779526352882385, 0.14451409876346588, -0.8045552372932434, 0.10386691242456436]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,39,707,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 1.0, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 18.13419744372368, ""front_offset"": 18.38654977083206, ""hard_brake_duration"": 0.6652320623397827, ""hard_brake_strength"": 1.0, ""recovery_speed"": 6.3432274758815765, ""template_name"": ""straight_follow"", ""trigger_distance"": 9.81755268573761}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,229.5762380608484,169,"[-0.6129363775253296, -0.8347679376602173, 0.4477424919605255, 1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,40,708,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.0, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 1.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 11.298906028270721, ""front_offset"": 22.82267850637436, ""template_name"": ""straight_follow"", ""trigger_distance"": 8.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.0774392177601,169,"[-0.3440800905227661, -1.0, -0.5287277102470398, -1.0]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,41,709,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5086145251989365, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 15.552045240998268, ""front_offset"": 12.0, ""oscillation_amplitude"": 4.543072625994682, ""oscillation_base_speed"": 9.85488622635603, ""oscillation_period"": 5.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 30.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,225.50079044258595,169,"[-1.0, 1.0, 0.07886360585689545, 0.017229050397872925]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,42,710,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.29523539543151855, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 3.06664776802063, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 12.947026818990707, ""front_offset"": 45.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 8.977706253528595}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.2565565491518,169,"[1.0, -0.9111176133155823, -0.2932818830013275, -0.4095292091369629]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,43,711,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.6739145666360855, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 15.220310345292091, ""front_offset"": 37.00105306506157, ""hard_brake_duration"": 0.5, ""hard_brake_strength"": 0.8695658266544342, ""recovery_speed"": 5.094418719410896, ""template_name"": ""straight_follow"", ""trigger_distance"": 8.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.7425004879352,169,"[0.5152153372764587, -1.0, 0.03147290647029877, 0.347829133272171]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,44,712,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.5979436114430428, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 15.95998202264309, ""front_offset"": 27.310061741620302, ""oscillation_amplitude"": 4.989718057215214, ""oscillation_base_speed"": 10.117131300270557, ""oscillation_period"": 4.993826270103455, ""template_name"": ""straight_follow"", ""trigger_distance"": 29.966044485569}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.7464749922764,169,"[-0.07211747020483017, 0.9969131350517273, 0.13714028894901276, 0.1958872228860855]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,45,713,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.1713995635509491, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 2.1997969448566437, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 13.950471326708794, ""front_offset"": 37.43541732430458, ""template_name"": ""straight_follow"", ""trigger_distance"": 26.588605403900146}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.25202173261692,169,"[0.5415404438972473, 0.689873218536377, -0.14993266761302948, -0.6572008728981018]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,46,714,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.1582179069519043, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 2.10752534866333, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 8.0, ""front_offset"": 26.823445860296488, ""template_name"": ""straight_follow"", ""trigger_distance"": 30.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,235.29514760373746,169,"[-0.10160934180021286, 1.0, -1.0, -0.6835641860961914]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,47,715,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.26910609006881714, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 2.88374263048172, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 21.579804718494415, ""front_offset"": 25.90573024749756, ""template_name"": ""straight_follow"", ""trigger_distance"": 12.788322865962982}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,237.91136618028932,169,"[-0.1572284698486328, -0.5646979212760925, 0.9399721026420593, -0.4617878198623657]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,48,716,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.9200004637241364, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 22.0, ""front_offset"": 14.54659178853035, ""hard_brake_duration"": 2.367274820804596, ""hard_brake_strength"": 0.9680001854896545, ""recovery_speed"": 8.0, ""template_name"": ""straight_follow"", ""trigger_distance"": 28.540023028850555}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,230.95845915304614,169,"[-0.8456611037254333, 0.867274820804596, 1.0, 0.8400009274482727]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,49,717,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.26205602288246155, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 2.834392160177231, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 10.427952766418457, ""front_offset"": 38.347902685403824, ""template_name"": ""straight_follow"", ""trigger_distance"": 16.04468908905983}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,234.12316985189702,169,"[0.5968425869941711, -0.2686646282672882, -0.6531496047973633, -0.4758879542350769]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,50,718,True,straight_follow,success,False
23.706730769230674,sudden_decel,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.1596488654613495, ""behavior_type"": ""sudden_decel"", ""decel_target_speed"": 2.1175420582294464, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 8.0, ""front_offset"": 15.996560901403427, ""template_name"": ""straight_follow"", ""trigger_distance"": 11.4195876121521}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.17229437815567,169,"[-0.7577841877937317, -0.6891283988952637, -1.0, -0.680702269077301]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,51,719,True,straight_follow,success,False
23.706730769230674,hard_brake,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.712101548910141, ""behavior_type"": ""hard_brake"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 11.168721556663513, ""front_offset"": 22.33442808687687, ""hard_brake_duration"": 0.5, ""hard_brake_strength"": 0.8848406195640564, ""recovery_speed"": 3.358023524284363, ""template_name"": ""straight_follow"", ""trigger_distance"": 8.0}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,233.05339509770417,169,"[-0.3736710250377655, -1.0, -0.5473254919052124, 0.424203097820282]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,52,720,True,straight_follow,success,False
23.706730769230674,speed_oscillation,37302098399721,False,0.5756394970414193,False,"{""behavior_strength"": 0.4450049474835396, ""behavior_type"": ""speed_oscillation"", ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""front_initial_speed"": 21.527811288833618, ""front_offset"": 35.35772605240345, ""oscillation_amplitude"": 4.225024737417698, ""oscillation_base_speed"": 13.696450114250183, ""oscillation_period"": 2.5789075195789337, ""template_name"": ""straight_follow"", ""trigger_distance"": 16.683991357684135}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,240.1617708333325,169,"[0.41561976075172424, -0.21054624021053314, 0.932544469833374, -0.10999010503292084]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,follow_straight,53,721,True,straight_follow,success,False
